case_id,prefix,k,next_act
Case 3010,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2992,assign-seriousness,0,take-in-charge-ticket
Case 2992,assign-seriousness take-in-charge-ticket,1,wait
Case 2992,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2992,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 370,assign-seriousness,0,take-in-charge-ticket
Case 370,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 370,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1471,assign-seriousness,0,take-in-charge-ticket
Case 1471,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1471,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 1471,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2514,assign-seriousness,0,take-in-charge-ticket
Case 2514,assign-seriousness take-in-charge-ticket,1,wait
Case 2514,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2514,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2514,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1054,assign-seriousness,0,take-in-charge-ticket
Case 1054,assign-seriousness take-in-charge-ticket,1,wait
Case 1054,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1054,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3037,assign-seriousness,0,take-in-charge-ticket
Case 3037,assign-seriousness take-in-charge-ticket,1,wait
Case 3037,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3037,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2007,assign-seriousness,0,take-in-charge-ticket
Case 2007,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket
Case 2007,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed
Case 2398,assign-seriousness,0,take-in-charge-ticket
Case 2398,assign-seriousness take-in-charge-ticket,1,wait
Case 2398,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2398,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3662,assign-seriousness,0,take-in-charge-ticket
Case 3662,assign-seriousness take-in-charge-ticket,1,wait
Case 3662,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3662,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 3662,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1603,assign-seriousness,0,resolve-ticket
Case 1603,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1603,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1292,assign-seriousness,0,take-in-charge-ticket
Case 1292,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1292,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2851,assign-seriousness,0,take-in-charge-ticket
Case 2851,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2851,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 412,assign-seriousness,0,take-in-charge-ticket
Case 412,assign-seriousness take-in-charge-ticket,1,wait
Case 412,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 412,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4385,assign-seriousness,0,assign-seriousness
Case 4385,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4389,assign-seriousness,0,take-in-charge-ticket
Case 4389,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 4073,assign-seriousness,0,take-in-charge-ticket
Case 4073,assign-seriousness take-in-charge-ticket,1,wait
Case 4073,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4073,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3418,assign-seriousness,0,take-in-charge-ticket
Case 3418,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3418,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3418,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 989,assign-seriousness,0,take-in-charge-ticket
Case 989,assign-seriousness take-in-charge-ticket,1,wait
Case 989,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 989,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 529,assign-seriousness,0,wait
Case 529,assign-seriousness wait,1,wait
Case 529,assign-seriousness wait wait,2,resolve-ticket
Case 529,assign-seriousness wait wait resolve-ticket,3,closed
Case 999,assign-seriousness,0,take-in-charge-ticket
Case 999,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 999,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2591,assign-seriousness,0,take-in-charge-ticket
Case 2591,assign-seriousness take-in-charge-ticket,1,wait
Case 2591,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2591,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3043,assign-seriousness,0,take-in-charge-ticket
Case 3043,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3043,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 65,assign-seriousness,0,take-in-charge-ticket
Case 65,assign-seriousness take-in-charge-ticket,1,wait
Case 65,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 65,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3656,assign-seriousness,0,take-in-charge-ticket
Case 3656,assign-seriousness take-in-charge-ticket,1,wait
Case 3656,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3656,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 3656,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 2141,assign-seriousness,0,take-in-charge-ticket
Case 2141,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2141,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 782,assign-seriousness,0,take-in-charge-ticket
Case 782,assign-seriousness take-in-charge-ticket,1,wait
Case 782,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 782,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3692,assign-seriousness,0,resolve-ticket
Case 3692,assign-seriousness resolve-ticket,1,take-in-charge-ticket
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,resolve-ticket
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 1144,assign-seriousness,0,resolve-ticket
Case 1144,assign-seriousness resolve-ticket,1,take-in-charge-ticket
Case 1144,assign-seriousness resolve-ticket take-in-charge-ticket,2,require-upgrade
Case 1144,assign-seriousness resolve-ticket take-in-charge-ticket require-upgrade,3,resolve-ticket
Case 1144,assign-seriousness resolve-ticket take-in-charge-ticket require-upgrade resolve-ticket,4,closed
Case 115,assign-seriousness,0,take-in-charge-ticket
Case 115,assign-seriousness take-in-charge-ticket,1,wait
Case 115,assign-seriousness take-in-charge-ticket wait,2,wait
Case 115,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 115,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1019,assign-seriousness,0,take-in-charge-ticket
Case 1019,assign-seriousness take-in-charge-ticket,1,wait
Case 1019,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1019,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 554,assign-seriousness,0,resolve-ticket
Case 554,assign-seriousness resolve-ticket,1,closed
Case 2700,assign-seriousness,0,take-in-charge-ticket
Case 2700,assign-seriousness take-in-charge-ticket,1,wait
Case 2700,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2700,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 106,assign-seriousness,0,resolve-ticket
Case 106,assign-seriousness resolve-ticket,1,closed
Case 2399,assign-seriousness,0,take-in-charge-ticket
Case 2399,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 2399,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 2399,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3073,assign-seriousness,0,take-in-charge-ticket
Case 3073,assign-seriousness take-in-charge-ticket,1,wait
Case 3073,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3073,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1388,assign-seriousness,0,take-in-charge-ticket
Case 1388,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1388,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 1388,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 1388,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,closed
Case 308,assign-seriousness,0,take-in-charge-ticket
Case 308,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 308,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3344,assign-seriousness,0,resolve-ticket
Case 3344,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3344,assign-seriousness resolve-ticket resolve-ticket,2,take-in-charge-ticket
Case 3344,assign-seriousness resolve-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3344,assign-seriousness resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,resolve-ticket
Case 3344,assign-seriousness resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket,5,closed
Case 906,assign-seriousness,0,take-in-charge-ticket
Case 906,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 906,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3645,assign-seriousness,0,take-in-charge-ticket
Case 3645,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3645,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3645,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3262,assign-seriousness,0,take-in-charge-ticket
Case 3262,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3262,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4156,assign-seriousness,0,take-in-charge-ticket
Case 4156,assign-seriousness take-in-charge-ticket,1,wait
Case 4156,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4156,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1487,assign-seriousness,0,take-in-charge-ticket
Case 1487,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1868,assign-seriousness,0,take-in-charge-ticket
Case 1868,assign-seriousness take-in-charge-ticket,1,wait
Case 1868,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1868,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 15,assign-seriousness,0,assign-seriousness
Case 15,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 15,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 15,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 527,assign-seriousness,0,wait
Case 527,assign-seriousness wait,1,assign-seriousness
Case 527,assign-seriousness wait assign-seriousness,2,assign-seriousness
Case 527,assign-seriousness wait assign-seriousness assign-seriousness,3,take-in-charge-ticket
Case 527,assign-seriousness wait assign-seriousness assign-seriousness take-in-charge-ticket,4,resolve-ticket
Case 527,assign-seriousness wait assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,5,closed
Case 3398,assign-seriousness,0,take-in-charge-ticket
Case 3398,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3398,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2659,assign-seriousness,0,take-in-charge-ticket
Case 2659,assign-seriousness take-in-charge-ticket,1,wait
Case 2659,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2659,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 2659,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 2659,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 824,assign-seriousness,0,take-in-charge-ticket
Case 824,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 824,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 349,assign-seriousness,0,take-in-charge-ticket
Case 349,assign-seriousness take-in-charge-ticket,1,wait
Case 349,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 349,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1261,take-in-charge-ticket,0,take-in-charge-ticket
Case 1261,take-in-charge-ticket take-in-charge-ticket,1,resolve-ticket
Case 1261,take-in-charge-ticket take-in-charge-ticket resolve-ticket,2,closed
Case 553,assign-seriousness,0,take-in-charge-ticket
Case 553,assign-seriousness take-in-charge-ticket,1,wait
Case 553,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 553,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3963,assign-seriousness,0,take-in-charge-ticket
Case 3963,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,resolve-ticket
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,closed
Case 1495,assign-seriousness,0,take-in-charge-ticket
Case 1495,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1495,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 1495,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 1495,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,closed
Case 3229,assign-seriousness,0,take-in-charge-ticket
Case 3229,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3229,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2228,assign-seriousness,0,take-in-charge-ticket
Case 2228,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2228,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 331,assign-seriousness,0,take-in-charge-ticket
Case 331,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 331,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 331,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2268,assign-seriousness,0,take-in-charge-ticket
Case 2268,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2268,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3444,assign-seriousness,0,create-sw-anomaly
Case 3444,assign-seriousness create-sw-anomaly,1,create-sw-anomaly
Case 3444,assign-seriousness create-sw-anomaly create-sw-anomaly,2,resolve-sw-anomaly
Case 3444,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,3,resolve-sw-anomaly
Case 3444,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,4,require-upgrade
Case 3444,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,5,resolve-ticket
Case 3444,assign-seriousness create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade resolve-ticket,6,closed
